index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
140201,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
140202,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,72.3,Turista Plus,Promo,2.35
140203,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
140204,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
140205,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
140206,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140207,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,56.7238772050449,Turista,Promo,2.7333333333333334
140208,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140209,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
140210,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140211,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140212,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
140213,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140214,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,56.7238772050449,Preferente,Promo,7.683333333333334
140215,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
140216,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140217,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,69.35,Preferente,Promo,2.5
140218,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140219,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140220,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140221,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
140222,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
140223,MADRID,SEVILLA,2019-06-29 07:00:00,2019-06-29 09:55:00,AV City,43.55,Turista,Promo,2.9166666666666665
140224,MADRID,SEVILLA,2019-06-29 08:00:00,2019-06-29 10:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140225,MADRID,SEVILLA,2019-06-29 09:00:00,2019-06-29 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
140226,MADRID,SEVILLA,2019-06-29 10:00:00,2019-06-29 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140227,MADRID,SEVILLA,2019-06-29 11:00:00,2019-06-29 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140228,MADRID,SEVILLA,2019-06-29 12:00:00,2019-06-29 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140229,MADRID,SEVILLA,2019-06-29 14:00:00,2019-06-29 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
140230,MADRID,SEVILLA,2019-06-29 16:00:00,2019-06-29 18:30:00,AVE,53.4,Turista,Promo,2.5
140231,MADRID,SEVILLA,2019-06-29 17:00:00,2019-06-29 19:38:00,AVE,37.65,Preferente,Promo,2.6333333333333333
140232,MADRID,SEVILLA,2019-06-29 18:00:00,2019-06-29 20:32:00,AVE,37.65,Preferente,Promo,2.533333333333333
140233,MADRID,SEVILLA,2019-06-29 19:00:00,2019-06-29 21:38:00,AVE,37.65,Preferente,Promo,2.6333333333333333
140234,MADRID,SEVILLA,2019-06-29 20:35:00,2019-06-29 23:15:00,AVE,22.9,Turista,Promo,2.6666666666666665
140235,MADRID,SEVILLA,2019-06-28 06:20:00,2019-06-28 09:16:00,AV City,43.55,Turista,Promo,2.933333333333333
140236,MADRID,SEVILLA,2019-06-28 07:00:00,2019-06-28 09:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140237,MADRID,SEVILLA,2019-06-28 08:00:00,2019-06-28 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140238,MADRID,SEVILLA,2019-06-28 09:00:00,2019-06-28 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140239,MADRID,SEVILLA,2019-06-28 10:00:00,2019-06-28 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140240,MADRID,SEVILLA,2019-06-28 11:00:00,2019-06-28 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140241,MADRID,SEVILLA,2019-06-28 12:00:00,2019-06-28 14:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140242,MADRID,SEVILLA,2019-06-28 13:00:00,2019-06-28 15:40:00,AVE,60.3,Turista,Promo,2.6666666666666665
140243,MADRID,SEVILLA,2019-06-28 14:00:00,2019-06-28 16:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140244,MADRID,SEVILLA,2019-06-28 15:00:00,2019-06-28 17:21:00,AVE,60.3,Turista,Promo,2.35
140245,MADRID,SEVILLA,2019-06-28 16:00:00,2019-06-28 18:30:00,AVE,76.3,Turista,Flexible,2.5
140246,MADRID,SEVILLA,2019-06-28 16:30:00,2019-06-28 18:55:00,AVE,76.3,Turista,Flexible,2.4166666666666665
140247,MADRID,SEVILLA,2019-06-28 17:00:00,2019-06-28 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140248,MADRID,SEVILLA,2019-06-28 18:00:00,2019-06-28 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140249,MADRID,SEVILLA,2019-06-28 19:00:00,2019-06-28 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140250,MADRID,SEVILLA,2019-06-28 19:30:00,2019-06-28 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
140251,MADRID,SEVILLA,2019-06-28 20:00:00,2019-06-28 22:21:00,AVE,53.4,Turista,Promo,2.35
140252,MADRID,SEVILLA,2019-06-28 20:35:00,2019-06-28 23:15:00,AVE,53.4,Turista,Promo,2.6666666666666665
140253,MADRID,SEVILLA,2019-06-28 21:25:00,2019-06-29 00:10:00,AV City,43.55,Turista,Promo,2.75
140254,MADRID,SEVILLA,2019-06-26 06:20:00,2019-06-26 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140255,MADRID,SEVILLA,2019-06-26 07:00:00,2019-06-26 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140256,MADRID,SEVILLA,2019-06-26 07:30:00,2019-06-26 09:51:00,AVE,41.2,Turista,Promo,2.35
140257,MADRID,SEVILLA,2019-06-26 08:00:00,2019-06-26 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140258,MADRID,SEVILLA,2019-06-26 09:00:00,2019-06-26 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
140259,MADRID,SEVILLA,2019-06-26 10:00:00,2019-06-26 12:32:00,AVE,22.9,Turista,Promo,2.533333333333333
140260,MADRID,SEVILLA,2019-06-26 11:00:00,2019-06-26 13:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140261,MADRID,SEVILLA,2019-06-26 12:00:00,2019-06-26 14:32:00,AVE,22.9,Turista,Promo,2.533333333333333
140262,MADRID,SEVILLA,2019-06-26 13:00:00,2019-06-26 15:40:00,AVE,22.9,Turista,Promo,2.6666666666666665
140263,MADRID,SEVILLA,2019-06-26 14:00:00,2019-06-26 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140264,MADRID,SEVILLA,2019-06-26 15:00:00,2019-06-26 17:21:00,AVE,41.2,Turista,Promo,2.35
140265,MADRID,SEVILLA,2019-06-26 16:00:00,2019-06-26 18:30:00,AVE,60.3,Turista,Promo,2.5
140266,MADRID,SEVILLA,2019-06-26 16:30:00,2019-06-26 18:51:00,AVE,41.2,Turista,Promo,2.35
140267,MADRID,SEVILLA,2019-06-26 17:00:00,2019-06-26 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140268,MADRID,SEVILLA,2019-06-26 18:00:00,2019-06-26 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140269,MADRID,SEVILLA,2019-06-26 19:00:00,2019-06-26 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140270,MADRID,SEVILLA,2019-06-26 19:30:00,2019-06-26 22:05:00,AVE,41.2,Turista,Promo,2.5833333333333335
140271,MADRID,SEVILLA,2019-06-26 20:35:00,2019-06-26 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140272,MADRID,SEVILLA,2019-06-26 21:25:00,2019-06-27 00:10:00,AV City,43.55,Turista,Promo,2.75
140273,MADRID,SEVILLA,2019-06-27 06:20:00,2019-06-27 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140274,MADRID,SEVILLA,2019-06-27 07:00:00,2019-06-27 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140275,MADRID,SEVILLA,2019-06-27 07:30:00,2019-06-27 09:51:00,AVE,53.4,Turista,Promo,2.35
140276,MADRID,SEVILLA,2019-06-27 08:00:00,2019-06-27 10:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140277,MADRID,SEVILLA,2019-06-27 09:00:00,2019-06-27 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140278,MADRID,SEVILLA,2019-06-27 10:00:00,2019-06-27 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140279,MADRID,SEVILLA,2019-06-27 11:00:00,2019-06-27 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140280,MADRID,SEVILLA,2019-06-27 12:00:00,2019-06-27 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140281,MADRID,SEVILLA,2019-06-27 13:00:00,2019-06-27 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
140282,MADRID,SEVILLA,2019-06-27 14:00:00,2019-06-27 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140283,MADRID,SEVILLA,2019-06-27 15:00:00,2019-06-27 17:21:00,AVE,60.3,Turista,Promo,2.35
140284,MADRID,SEVILLA,2019-06-27 16:00:00,2019-06-27 18:30:00,AVE,60.3,Turista,Promo,2.5
140285,MADRID,SEVILLA,2019-06-27 16:30:00,2019-06-27 18:51:00,AVE,60.3,Turista,Promo,2.35
140286,MADRID,SEVILLA,2019-06-27 17:00:00,2019-06-27 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140287,MADRID,SEVILLA,2019-06-27 18:00:00,2019-06-27 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140288,MADRID,SEVILLA,2019-06-27 19:00:00,2019-06-27 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140289,MADRID,SEVILLA,2019-06-27 19:30:00,2019-06-27 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
140290,MADRID,SEVILLA,2019-06-27 20:00:00,2019-06-27 22:21:00,AVE,41.2,Turista,Promo,2.35
140291,MADRID,SEVILLA,2019-06-27 20:35:00,2019-06-27 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140292,MADRID,SEVILLA,2019-06-27 21:25:00,2019-06-28 00:10:00,AV City,49.15,Turista,Promo,2.75
140293,MADRID,SEVILLA,2019-06-25 06:20:00,2019-06-25 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140294,MADRID,SEVILLA,2019-06-25 07:00:00,2019-06-25 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140295,MADRID,SEVILLA,2019-06-25 07:30:00,2019-06-25 09:51:00,AVE,41.2,Turista,Promo,2.35
140296,MADRID,SEVILLA,2019-06-25 08:00:00,2019-06-25 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140297,MADRID,SEVILLA,2019-06-25 09:00:00,2019-06-25 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140298,MADRID,SEVILLA,2019-06-25 10:00:00,2019-06-25 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140299,MADRID,SEVILLA,2019-06-25 11:00:00,2019-06-25 13:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140300,MADRID,SEVILLA,2019-06-25 12:00:00,2019-06-25 14:32:00,AVE,29.0,Turista,Promo,2.533333333333333
140301,MADRID,SEVILLA,2019-06-25 13:00:00,2019-06-25 15:40:00,AVE,22.9,Turista,Promo,2.6666666666666665
140302,MADRID,SEVILLA,2019-06-25 14:00:00,2019-06-25 16:32:00,AVE,47.3,Turista,Promo,2.533333333333333
140303,MADRID,SEVILLA,2019-06-25 15:00:00,2019-06-25 17:21:00,AVE,22.9,Turista,Promo,2.35
140304,MADRID,SEVILLA,2019-06-25 16:00:00,2019-06-25 18:30:00,AVE,41.2,Turista,Promo,2.5
140305,MADRID,SEVILLA,2019-06-25 16:30:00,2019-06-25 18:51:00,AVE,22.9,Turista,Promo,2.35
140306,MADRID,SEVILLA,2019-06-25 17:00:00,2019-06-25 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140307,MADRID,SEVILLA,2019-06-25 18:00:00,2019-06-25 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140308,MADRID,SEVILLA,2019-06-25 19:00:00,2019-06-25 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140309,MADRID,SEVILLA,2019-06-25 20:35:00,2019-06-25 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140310,MADRID,SEVILLA,2019-06-25 21:25:00,2019-06-26 00:10:00,AV City,38.55,Turista,Promo,2.75
140311,MADRID,SEVILLA,2019-06-24 06:20:00,2019-06-24 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
140312,MADRID,SEVILLA,2019-06-24 07:00:00,2019-06-24 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140313,MADRID,SEVILLA,2019-06-24 07:30:00,2019-06-24 09:51:00,AVE,53.4,Turista,Promo,2.35
140314,MADRID,SEVILLA,2019-06-24 08:00:00,2019-06-24 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140315,MADRID,SEVILLA,2019-06-24 09:00:00,2019-06-24 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
140316,MADRID,SEVILLA,2019-06-24 10:00:00,2019-06-24 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140317,MADRID,SEVILLA,2019-06-24 11:00:00,2019-06-24 13:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140318,MADRID,SEVILLA,2019-06-24 12:00:00,2019-06-24 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140319,MADRID,SEVILLA,2019-06-24 13:00:00,2019-06-24 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
140320,MADRID,SEVILLA,2019-06-24 14:00:00,2019-06-24 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140321,MADRID,SEVILLA,2019-06-24 15:00:00,2019-06-24 17:21:00,AVE,41.2,Turista,Promo,2.35
140322,MADRID,SEVILLA,2019-06-24 16:00:00,2019-06-24 18:30:00,AVE,48.85,Preferente,Promo,2.5
140323,MADRID,SEVILLA,2019-06-24 16:30:00,2019-06-24 18:51:00,AVE,29.0,Turista,Promo,2.35
140324,MADRID,SEVILLA,2019-06-24 17:00:00,2019-06-24 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
140325,MADRID,SEVILLA,2019-06-24 18:00:00,2019-06-24 20:32:00,AVE,41.2,Turista,Promo,2.533333333333333
140326,MADRID,SEVILLA,2019-06-24 19:00:00,2019-06-24 21:38:00,AVE,48.85,Preferente,Promo,2.6333333333333333
140327,MADRID,SEVILLA,2019-06-24 20:35:00,2019-06-24 23:15:00,AVE,22.9,Turista,Promo,2.6666666666666665
140328,MADRID,SEVILLA,2019-06-24 21:25:00,2019-06-25 00:10:00,AV City,38.55,Turista,Promo,2.75
140329,MADRID,SEVILLA,2019-06-23 07:00:00,2019-06-23 09:55:00,AV City,43.55,Turista,Promo,2.9166666666666665
140330,MADRID,SEVILLA,2019-06-23 09:00:00,2019-06-23 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140331,MADRID,SEVILLA,2019-06-23 11:00:00,2019-06-23 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
140332,MADRID,SEVILLA,2019-06-23 12:00:00,2019-06-23 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
140333,MADRID,SEVILLA,2019-06-23 13:00:00,2019-06-23 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
140334,MADRID,SEVILLA,2019-06-23 14:00:00,2019-06-23 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
140335,MADRID,SEVILLA,2019-06-23 15:00:00,2019-06-23 17:21:00,AVE,41.2,Turista,Promo,2.35
140336,MADRID,SEVILLA,2019-06-23 16:00:00,2019-06-23 18:30:00,AVE,53.4,Turista,Promo,2.5
140337,MADRID,SEVILLA,2019-06-23 16:30:00,2019-06-23 18:51:00,AVE,53.4,Turista,Promo,2.35
140338,MADRID,SEVILLA,2019-06-23 17:00:00,2019-06-23 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140339,MADRID,SEVILLA,2019-06-23 18:00:00,2019-06-23 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
140340,MADRID,SEVILLA,2019-06-23 19:00:00,2019-06-23 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
140341,MADRID,SEVILLA,2019-06-23 19:30:00,2019-06-23 22:05:00,AVE,53.4,Turista,Promo,2.5833333333333335
140342,MADRID,SEVILLA,2019-06-23 20:00:00,2019-06-23 22:21:00,AVE,41.2,Turista,Promo,2.35
140343,MADRID,SEVILLA,2019-06-23 20:35:00,2019-06-23 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
140344,MADRID,SEVILLA,2019-06-23 21:25:00,2019-06-24 00:10:00,AV City,49.15,Turista,Promo,2.75
144459,MADRID,SEVILLA,2019-06-29 07:00:00,2019-06-29 09:55:00,AV City,43.55,Turista,Promo,2.9166666666666665
144460,MADRID,SEVILLA,2019-06-29 08:00:00,2019-06-29 10:32:00,AVE,41.2,Turista,Promo,2.533333333333333
144461,MADRID,SEVILLA,2019-06-29 09:00:00,2019-06-29 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
144462,MADRID,SEVILLA,2019-06-29 10:00:00,2019-06-29 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
144463,MADRID,SEVILLA,2019-06-29 11:00:00,2019-06-29 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
144464,MADRID,SEVILLA,2019-06-29 12:00:00,2019-06-29 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
144465,MADRID,SEVILLA,2019-06-29 14:00:00,2019-06-29 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
144466,MADRID,SEVILLA,2019-06-29 16:00:00,2019-06-29 18:30:00,AVE,53.4,Turista,Promo,2.5
144467,MADRID,SEVILLA,2019-06-29 17:00:00,2019-06-29 19:38:00,AVE,37.65,Preferente,Promo,2.6333333333333333
144468,MADRID,SEVILLA,2019-06-29 18:00:00,2019-06-29 20:32:00,AVE,37.65,Preferente,Promo,2.533333333333333
144469,MADRID,SEVILLA,2019-06-29 19:00:00,2019-06-29 21:38:00,AVE,37.65,Preferente,Promo,2.6333333333333333
144470,MADRID,SEVILLA,2019-06-29 20:35:00,2019-06-29 23:15:00,AVE,22.9,Turista,Promo,2.6666666666666665
144471,MADRID,SEVILLA,2019-06-28 06:20:00,2019-06-28 09:16:00,AV City,43.55,Turista,Promo,2.933333333333333
144472,MADRID,SEVILLA,2019-06-28 07:00:00,2019-06-28 09:32:00,AVE,41.2,Turista,Promo,2.533333333333333
144473,MADRID,SEVILLA,2019-06-28 08:00:00,2019-06-28 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
144474,MADRID,SEVILLA,2019-06-28 09:00:00,2019-06-28 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
144475,MADRID,SEVILLA,2019-06-28 10:00:00,2019-06-28 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144476,MADRID,SEVILLA,2019-06-28 11:00:00,2019-06-28 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
144477,MADRID,SEVILLA,2019-06-28 12:00:00,2019-06-28 14:32:00,AVE,47.3,Turista,Promo,2.533333333333333
144478,MADRID,SEVILLA,2019-06-28 13:00:00,2019-06-28 15:40:00,AVE,60.3,Turista,Promo,2.6666666666666665
144479,MADRID,SEVILLA,2019-06-28 14:00:00,2019-06-28 16:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
144480,MADRID,SEVILLA,2019-06-28 15:00:00,2019-06-28 17:21:00,AVE,60.3,Turista,Promo,2.35
144481,MADRID,SEVILLA,2019-06-28 16:00:00,2019-06-28 18:30:00,AVE,76.3,Turista,Flexible,2.5
144482,MADRID,SEVILLA,2019-06-28 16:30:00,2019-06-28 18:55:00,AVE,76.3,Turista,Flexible,2.4166666666666665
144483,MADRID,SEVILLA,2019-06-28 17:00:00,2019-06-28 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144484,MADRID,SEVILLA,2019-06-28 18:00:00,2019-06-28 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144485,MADRID,SEVILLA,2019-06-28 19:00:00,2019-06-28 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144486,MADRID,SEVILLA,2019-06-28 19:30:00,2019-06-28 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
144487,MADRID,SEVILLA,2019-06-28 20:00:00,2019-06-28 22:21:00,AVE,53.4,Turista,Promo,2.35
144488,MADRID,SEVILLA,2019-06-28 20:35:00,2019-06-28 23:15:00,AVE,53.4,Turista,Promo,2.6666666666666665
144489,MADRID,SEVILLA,2019-06-28 21:25:00,2019-06-29 00:10:00,AV City,43.55,Turista,Promo,2.75
144490,MADRID,SEVILLA,2019-06-27 06:20:00,2019-06-27 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
144491,MADRID,SEVILLA,2019-06-27 07:00:00,2019-06-27 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144492,MADRID,SEVILLA,2019-06-27 07:30:00,2019-06-27 09:51:00,AVE,53.4,Turista,Promo,2.35
144493,MADRID,SEVILLA,2019-06-27 08:00:00,2019-06-27 10:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144494,MADRID,SEVILLA,2019-06-27 09:00:00,2019-06-27 11:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144495,MADRID,SEVILLA,2019-06-27 10:00:00,2019-06-27 12:32:00,AVE,41.2,Turista,Promo,2.533333333333333
144496,MADRID,SEVILLA,2019-06-27 11:00:00,2019-06-27 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
144497,MADRID,SEVILLA,2019-06-27 12:00:00,2019-06-27 14:32:00,AVE,53.4,Turista,Promo,2.533333333333333
144498,MADRID,SEVILLA,2019-06-27 13:00:00,2019-06-27 15:40:00,AVE,41.2,Turista,Promo,2.6666666666666665
144499,MADRID,SEVILLA,2019-06-27 14:00:00,2019-06-27 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
144500,MADRID,SEVILLA,2019-06-27 15:00:00,2019-06-27 17:21:00,AVE,60.3,Turista,Promo,2.35
144501,MADRID,SEVILLA,2019-06-27 16:00:00,2019-06-27 18:30:00,AVE,76.3,Turista,Flexible,2.5
144502,MADRID,SEVILLA,2019-06-27 16:30:00,2019-06-27 18:51:00,AVE,60.3,Turista,Promo,2.35
144503,MADRID,SEVILLA,2019-06-27 17:00:00,2019-06-27 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144504,MADRID,SEVILLA,2019-06-27 18:00:00,2019-06-27 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
144505,MADRID,SEVILLA,2019-06-27 19:00:00,2019-06-27 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144506,MADRID,SEVILLA,2019-06-27 19:30:00,2019-06-27 22:05:00,AVE,60.3,Turista,Promo,2.5833333333333335
144507,MADRID,SEVILLA,2019-06-27 20:00:00,2019-06-27 22:21:00,AVE,41.2,Turista,Promo,2.35
144508,MADRID,SEVILLA,2019-06-27 20:35:00,2019-06-27 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
144509,MADRID,SEVILLA,2019-06-27 21:25:00,2019-06-28 00:10:00,AV City,49.15,Turista,Promo,2.75
144510,MADRID,SEVILLA,2019-06-26 06:20:00,2019-06-26 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
144511,MADRID,SEVILLA,2019-06-26 07:00:00,2019-06-26 09:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144512,MADRID,SEVILLA,2019-06-26 07:30:00,2019-06-26 09:51:00,AVE,41.2,Turista,Promo,2.35
144513,MADRID,SEVILLA,2019-06-26 08:00:00,2019-06-26 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
144514,MADRID,SEVILLA,2019-06-26 09:00:00,2019-06-26 11:38:00,AVE,41.2,Turista,Promo,2.6333333333333333
144515,MADRID,SEVILLA,2019-06-26 10:00:00,2019-06-26 12:32:00,AVE,22.9,Turista,Promo,2.533333333333333
144516,MADRID,SEVILLA,2019-06-26 11:00:00,2019-06-26 13:32:00,AVE,47.3,Turista,Promo,2.533333333333333
144517,MADRID,SEVILLA,2019-06-26 12:00:00,2019-06-26 14:32:00,AVE,22.9,Turista,Promo,2.533333333333333
144518,MADRID,SEVILLA,2019-06-26 13:00:00,2019-06-26 15:40:00,AVE,22.9,Turista,Promo,2.6666666666666665
144519,MADRID,SEVILLA,2019-06-26 14:00:00,2019-06-26 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
144520,MADRID,SEVILLA,2019-06-26 15:00:00,2019-06-26 17:21:00,AVE,41.2,Turista,Promo,2.35
144521,MADRID,SEVILLA,2019-06-26 16:00:00,2019-06-26 18:30:00,AVE,60.3,Turista,Promo,2.5
144522,MADRID,SEVILLA,2019-06-26 16:30:00,2019-06-26 18:51:00,AVE,41.2,Turista,Promo,2.35
144523,MADRID,SEVILLA,2019-06-26 17:00:00,2019-06-26 19:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144524,MADRID,SEVILLA,2019-06-26 18:00:00,2019-06-26 20:32:00,AVE,60.3,Turista,Promo,2.533333333333333
144525,MADRID,SEVILLA,2019-06-26 19:00:00,2019-06-26 21:38:00,AVE,60.3,Turista,Promo,2.6333333333333333
144526,MADRID,SEVILLA,2019-06-26 19:30:00,2019-06-26 22:05:00,AVE,41.2,Turista,Promo,2.5833333333333335
144527,MADRID,SEVILLA,2019-06-26 20:35:00,2019-06-26 23:15:00,AVE,41.2,Turista,Promo,2.6666666666666665
144528,MADRID,SEVILLA,2019-06-26 21:25:00,2019-06-27 00:10:00,AV City,43.55,Turista,Promo,2.75
144529,MADRID,SEVILLA,2019-06-25 06:20:00,2019-06-25 09:16:00,AV City,38.55,Turista,Promo,2.933333333333333
